Source Port,Destination Port,Protocol,Packet Length,Packet Type,Traffic Type,Malware Indicators,Anomaly Scores,Alerts/Warnings,Attack Type,Attack Signature,Severity Level,User Information,Device Information,Network Segment
1.7185436153698332,1.3759899294400575,0.10254642695159112,0.09210031367781486,1.1401087484521522,1.3637007053911796,1.1298704267531494,-0.33927379233052335,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,0.7671861150734043,-1.67706087988172,1.349213251711254
0.8708120932673769,-0.7280383072995354,0.10254642695159112,-0.5035645818212572,1.1401087484521522,1.3637007053911796,1.1298704267531494,-1.4141302839306311,1.1333428516638182,1.3656465817553223,-0.8822185731337865,1.3549194426073745,-0.33172625711727977,1.6257869427205696,-1.164846495890086
1.7261352409408999,0.6808195182814456,-1.1516410888173052,0.23726234703473156,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-0.11036582603073535,1.1333428516638182,0.10936206743841081,-0.8822185731337865,1.3549194426073745,0.6452872499825938,-1.0017261446273267,0.09218337791058412
-1.0934268009429637,-0.2521567219641962,-1.1516410888173052,-0.6061791226425258,1.1401087484521522,1.3637007053911796,1.1298704267531494,-0.06595623635427819,1.1333428516638182,-1.1469224468785009,1.1335059479056693,0.09848781690801074,-1.3315756993660914,0.5059565780681716,-1.164846495890086
-0.6596273170700204,-1.6989663064210414,-1.1516410888173052,-0.18570978464318091,1.1401087484521522,1.3637007053911796,1.1298704267531494,-1.778433340707423,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,-1.0549714144634608,-1.3491698090887903,0.09218337791058412
-0.6051937464859884,0.7491650755173548,1.3567339427204876,0.2122344102490563,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-1.0274419055283082,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,0.2921343373976071,0.22795424627192556,1.349213251711254
0.12419456281359713,-1.4388105083800886,1.3567339427204876,-1.2093523991773005,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-0.40209711431185297,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,-0.12823984907650726,-1.7063305201006767,-1.164846495890086
-0.2847840743340852,0.7785871360967944,1.3567339427204876,-0.12814553003612775,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-1.515947391969338,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,-1.364703886976523,0.22783574570423748,-1.164846495890086
-0.6151005486496501,-0.045230560127513794,1.3567339427204876,0.2572846964632718,1.1401087484521522,1.3637007053911796,1.1298704267531494,1.1868996675262642,1.1333428516638182,1.3656465817553223,1.1335059479056693,1.3549194426073745,0.13539190928611636,1.6889477452983186,0.09218337791058412
-1.0306478263623688,-1.0525447405894643,0.10254642695159112,-0.2607935950002068,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,1.1168552740528275,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,-0.938433097529678,0.9832768647157758,-1.164846495890086
-0.5832803308304979,0.4696285072965509,-1.1516410888173052,-0.8589612841778463,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-0.45300566833120653,-0.8823455307737965,1.3656465817553223,1.1335059479056693,-1.157943808791353,0.41146013937304426,-0.4575715378036429,1.349213251711254
1.1765230861221083,0.34200694544371574,0.10254642695159112,-0.3408829927143677,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,1.5530079921760827,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,1.3549194426073745,0.43365280874313905,0.8144135557602554,1.349213251711254
-0.5357384487081436,1.6583877255704216,-1.1516410888173052,-0.5836539795354181,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-0.7335442957995585,1.1333428516638182,-1.1469224468785009,1.1335059479056693,0.09848781690801074,-1.1962754638827116,0.8394171755424412,1.349213251711254
0.41025347528932593,-0.38452900185554634,1.3567339427204876,0.5676311126056455,1.1401087484521522,1.3637007053911796,-0.8850572387080249,1.009983415969646,1.1333428516638182,1.3656465817553223,-0.8822185731337865,1.3549194426073745,0.4274345728809869,0.4371077482413946,0.09218337791058412
-0.9213499546654501,1.3653547992856545,1.3567339427204876,0.24226793439186664,1.1401087484521522,1.3637007053911796,-0.8850572387080249,0.09435155077049456,-0.8823455307737965,1.3656465817553223,1.1335059479056693,1.3549194426073745,0.723444042112058,1.783629698881098,1.349213251711254
0.8508908063078399,1.1410453282625876,0.10254642695159112,-1.589777038319565,1.1401087484521522,1.3637007053911796,1.1298704267531494,0.2561035521936884,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,1.4910745381984285,-1.0441493478596608,0.09218337791058412
-1.0300555718851936,-0.7724683180461019,1.3567339427204876,1.691385474282466,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,0.19400233736156933,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,1.4530146462835316,0.1986846060529687,-1.164846495890086
-0.29856745125744044,0.05955516388109579,0.10254642695159112,-0.05806730703623691,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-0.6346156163576945,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,1.3549194426073745,-1.2758259985330032,0.2177631974507503,1.349213251711254
-1.4545405080716505,-0.1580601135422454,1.3567339427204876,-0.7213076318566323,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-0.9436774762198685,-0.8823455307737965,1.3656465817553223,1.1335059479056693,1.3549194426073745,-0.8523426941278126,-1.06524244890814,-1.164846495890086
-1.2565121474306322,0.43086696693684884,0.10254642695159112,-1.0016205238561955,1.1401087484521522,0.10625660907397798,1.1298704267531494,-0.4605877933979188,1.1333428516638182,1.3656465817553223,-0.8822185731337865,0.09848781690801074,-1.7293283726175488,-1.614018577871659,-1.164846495890086
-0.39704321841688106,1.3859772344073902,1.3567339427204876,-0.2858215317858821,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,1.7320905651803333,1.1333428516638182,0.10936206743841081,-0.8822185731337865,-1.157943808791353,-0.09618377109748147,-1.8212760707581186,0.09218337791058412
0.7322783869244349,-1.0017984342689632,1.3567339427204876,0.7703574005696153,1.1401087484521522,0.10625660907397798,1.1298704267531494,1.2262545071582467,1.1333428516638182,0.10936206743841081,1.1335059479056693,0.09848781690801074,0.8705374835408989,-0.8892691058913346,0.09218337791058412
-1.582628999089862,1.2647799389930015,-1.1516410888173052,1.7514525225680868,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,0.5402527154080937,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-1.4205607987727518,-1.180662001836334,-1.164846495890086
1.612045492110471,-0.8581971844683957,1.3567339427204876,-1.4671401480697561,1.1401087484521522,1.3637007053911796,1.1298704267531494,-1.0704072809063443,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,-1.4810277819840245,1.0264110713542385,0.09218337791058412
-0.9644768488670422,1.2357897618716087,0.10254642695159112,-1.0016205238561955,1.1401087484521522,0.10625660907397798,1.1298704267531494,0.13117901538023946,-0.8823455307737965,0.10936206743841081,1.1335059479056693,-1.157943808791353,-1.1964898858089927,0.18659754814878407,0.09218337791058412
-1.1025798246811291,1.0645479707560448,0.10254642695159112,1.7414413478538169,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,-1.3892175872828625,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,0.7133662115768459,0.21669669234155753,-1.164846495890086
-0.5500063974764605,-1.5957461599478517,1.3567339427204876,0.12213383782062522,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-0.3353022030098646,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,0.6091571554042269,-0.5759536049240392,0.09218337791058412
-0.6082627015040794,-1.4703919862497623,0.10254642695159112,-1.6198105624623753,1.1401087484521522,0.10625660907397798,1.1298704267531494,-1.7964860194376902,1.1333428516638182,0.10936206743841081,1.1335059479056693,0.09848781690801074,-1.1385959657130933,-1.0227007451081176,1.349213251711254
-0.4786666536348756,0.6630583110692702,0.10254642695159112,-0.9015087767134944,1.1401087484521522,1.3637007053911796,-0.8850572387080249,0.6308771626340351,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-1.5268068632450413,1.6006648223706956,0.09218337791058412
-1.2785332457183365,-0.42156300838306116,0.10254642695159112,-0.32086064328582753,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-0.1804102195041722,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,1.319108153320979,0.29265555622961964,-1.164846495890086
0.33912909671216845,0.8634522356029944,1.3567339427204876,1.293441279390229,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-0.029128771744533023,1.1333428516638182,0.10936206743841081,1.1335059479056693,1.3549194426073745,-1.289549001814994,-1.6274091420204124,0.09218337791058412
-0.9959740187895533,-0.22257270508798904,0.10254642695159112,-0.7963914422136581,-0.8771093120350419,0.10625660907397798,1.1298704267531494,0.036221925259034005,1.1333428516638182,1.3656465817553223,-0.8822185731337865,0.09848781690801074,0.39677223742278833,-1.830282113902413,-1.164846495890086
-0.8875376081503442,1.3206548613778086,1.3567339427204876,0.5375975884628351,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,1.6042775997700414,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,0.4189649067928831,0.1933520805070049,-1.164846495890086
1.3948496229354115,-1.4891249312425432,-1.1516410888173052,0.4499998097129716,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-1.6098213213667276,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,1.0682344995720814,0.7734123593401783,0.09218337791058412
1.2773678711902505,-0.08458594024203023,1.3567339427204876,-0.35339696110720537,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-1.4581788200324834,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,-0.9221370311323136,-1.6925844542488588,1.349213251711254
-1.0072806951719933,0.10031416523426438,-1.1516410888173052,-1.7874977389263997,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-0.7241569028598195,-0.8823455307737965,1.3656465817553223,1.1335059479056693,0.09848781690801074,-0.8387269018089623,1.5985318121523102,0.09218337791058412
1.0217831436310025,-0.2862215297176391,0.10254642695159112,1.1507820397118798,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,0.24924353427618695,-0.8823455307737965,1.3656465817553223,1.1335059479056693,0.09848781690801074,1.7157887169410309,1.1682562508768757,-1.164846495890086
0.36987248820918356,-1.3398012256228553,-1.1516410888173052,0.9480557517479099,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-0.07787100431625446,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,-0.8370115263987133,1.1178935096094398,0.09218337791058412
1.5821097203550587,1.5696356749418001,-1.1516410888173052,0.953061339105045,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-0.4587825255248919,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,0.9344352175726693,1.382149775553868,0.09218337791058412
1.3724516354349592,-0.6943513975718835,1.3567339427204876,0.3899327614273509,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-1.424600837594186,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-0.6606494920325011,0.22108121334601666,0.09218337791058412
-1.0346320837542764,0.5993015155751085,0.10254642695159112,0.14215618724916546,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-1.5867138925919855,1.1333428516638182,-1.1469224468785009,1.1335059479056693,0.09848781690801074,0.8858686512699981,0.20911265600952011,0.09218337791058412
-1.2207615135356793,1.7373144275284778,1.3567339427204876,-1.0817099215703565,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,0.25213196287302964,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,1.3549194426073745,-1.108791317960019,-1.8151140412383382,0.09218337791058412
-0.7572954644878582,-0.17058473382560316,-1.1516410888173052,1.2383798184617434,1.1401087484521522,0.10625660907397798,1.1298704267531494,0.2900425882065906,1.1333428516638182,-1.1469224468785009,1.1335059479056693,1.3549194426073745,1.725866547476243,0.6006385316509512,1.349213251711254
-0.549467984315392,0.6951256578292465,-1.1516410888173052,-0.34338578639293527,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-0.45481093620423313,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,-0.1734828755218213,0.19726259924071168,-1.164846495890086
0.577646127065543,-0.8784417215643403,1.3567339427204876,-1.6198105624623753,1.1401087484521522,1.3637007053911796,1.1298704267531494,-1.6654235718559505,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,1.3549194426073745,-1.0962476352725743,1.2717072464685732,0.09218337791058412
0.37455668271048004,1.0104545676356806,0.10254642695159112,0.28731822060608214,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,0.5554169655415182,1.1333428516638182,1.3656465817553223,-0.8822185731337865,0.09848781690801074,-0.46949234475289237,0.7266046351033849,1.349213251711254
-1.212254585590796,1.3376602725384021,1.3567339427204876,-1.051676397427546,1.1401087484521522,0.10625660907397798,1.1298704267531494,-1.7127215901292505,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,0.7661140054419987,-0.6365073950126504,1.349213251711254
0.7752975984938133,0.7486792066270521,1.3567339427204876,-0.6887713140352544,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-1.6007949820015939,1.1333428516638182,0.10936206743841081,1.1335059479056693,0.09848781690801074,1.6084705428373358,0.2040171315989325,-1.164846495890086
1.3539302226942007,-0.3624489600629027,1.3567339427204876,0.7127931459625622,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,0.9980686480076697,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,-0.7442740432821336,0.4849819775873807,-1.164846495890086
0.48853874890869536,1.283242956824503,0.10254642695159112,1.4135753759614704,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-0.655195670110199,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-0.3097480096734661,0.7964014694716666,1.349213251711254
-1.0488461912064864,-1.5131484485963975,0.10254642695159112,0.7578434321767777,1.1401087484521522,1.3637007053911796,1.1298704267531494,0.3052068383400151,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,1.3549194426073745,-1.4792051956106351,-0.8239752930952,1.349213251711254
-1.4069447846331893,-0.7840212005488544,-1.1516410888173052,-0.7488383623208751,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-1.640871928782787,-0.8823455307737965,1.3656465817553223,1.1335059479056693,-1.157943808791353,1.4421863390063356,0.2238067264028426,0.09218337791058412
-1.0281711258214534,1.1437985853076362,0.10254642695159112,1.718916204746709,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-0.23312404139655213,1.1333428516638182,1.3656465817553223,1.1335059479056693,1.3549194426073745,0.8743970782139588,-1.0216342399989249,-1.164846495890086
-0.635398724821935,0.9286666377680641,-1.1516410888173052,-1.2619110664272186,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-0.3887381320514553,1.1333428516638182,1.3656465817553223,1.1335059479056693,1.3549194426073745,-0.504228696810432,0.07070399294983751,0.09218337791058412
1.1644626313141724,1.0832269303165698,1.3567339427204876,-1.4095758934627027,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-0.590206026681237,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,1.3549194426073745,-0.25828674736599994,-1.1009111197822534,1.349213251711254
